"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"TS","RN","Volts","Deg C","Deg C","m","Unitless","m","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts"
"","","Min","Min","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-05-01 00:15:00",28,13.05,-10.7,-11.52,2.072,182,2.117,0,0,-10.21,1,1.051,1,0,0,-12.26,1,1.057,1,0,0,-12.72,1,1.018,1,-12.34,-9.86,-8.78,-10.56,-11.51,-11.89,-12.27,-12.59,-12.85,-13.16,-13.48,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 00:30:00",29,13.04,-11.35,-12.22,2.071,177,2.119,0,0,-10.4,1,1.051,1,0,0.001,-12.27,1,1.057,1,0,0,-12.75,1,1.018,1,-12.85,-10.18,-8.91,-10.56,-11.58,-11.96,-12.27,-12.59,-12.91,-13.16,-13.48,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 00:45:00",30,13.03,-11.96,-12.46,2.071,181,2.12,0,0,-10.63,1,1.051,1,0,0.001,-12.45,1,1.057,1,0,0,-12.78,1,1.018,1,-13.29,-10.5,-8.97,-10.56,-11.58,-11.96,-12.27,-12.59,-12.91,-13.23,-13.54,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 01:00:00",31,13.03,-12.46,-12.43,2.073,174,2.121,0,0,-10.72,1,1.051,1,0,0,-12.45,1,1.057,1,0,0,-12.86,1,1.018,1,-13.54,-10.75,-9.1,-10.62,-11.58,-11.96,-12.34,-12.65,-12.91,-13.23,-13.54,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 01:15:00",32,13.02,-12.84,-12.49,2.073,178,2.122,0,0,-10.86,1,1.051,1,0,0,-12.53,1,1.057,1,0,0,-12.98,1,1.018,1,-13.73,-11,-9.16,-10.62,-11.58,-11.96,-12.34,-12.65,-12.97,-13.23,-13.54,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 01:30:00",33,13.02,-13.08,-12.62,2.072,186,2.121,0,0,-10.98,1,1.051,1,0,0.001,-12.51,1,1.057,1,0,0,-12.87,1,1.018,1,-13.67,-11.19,-9.29,-10.62,-11.58,-12.02,-12.34,-12.65,-12.97,-13.23,-13.54,-13.67,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 01:45:00",34,13.01,-13.32,-13.28,2.071,177,2.123,0,0,-11.17,1,1.051,1,0,0.001,-12.66,1,1.057,1,0,0,-12.94,1,1.018,1,-14.05,-11.38,-9.35,-10.69,-11.64,-12.02,-12.4,-12.72,-12.97,-13.29,-13.54,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-01 02:00:00",35,13.01,-13.61,-13.75,2.071,178,2.125,0,-0.001,-11.37,1,1.051,1,0,0,-12.72,1,1.057,1,0,0,-13.01,1,1.018,1,-14.43,-11.64,-9.48,-10.69,-11.64,-12.02,-12.4,-12.72,-12.97,-13.29,-13.54,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
