"TOA5","44870","CR800","44870","CR800.Std.32.03","CPU:firn_station.CR8","20701","MainTable"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","T107_C","TCDT","Q","DT","TDR1_VWC","TDR1_EC","TDR1_T","TDR1_Perm","TDR1_Period","TDR1_VR","TDR2_VWC","TDR2_EC","TDR2_T","TDR2_Perm","TDR2_Period","TDR2_VR","TDR3_VWC","TDR3_EC","TDR3_T","TDR3_Perm","TDR3_Period","TDR3_VR","DTC1(1)","DTC1(2)","DTC1(3)","DTC1(4)","DTC1(5)","DTC1(6)","DTC1(7)","DTC1(8)","DTC1(9)","DTC1(10)","DTC1(11)","DTC1(12)","EC(1)","EC(2)","EC(3)","EC(4)","EC(5)","EC(6)","EC(7)","EC(8)","EC(9)","EC(10)","EC(11)","EC(12)"
"TS","RN","Volts","Deg C","Deg C","m","Unitless","m","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","m^3/m^3","dS/m","Deg C","Unitless","microseconds","Unitless","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","Deg C","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts","milliVolts"
"","","Min","Min","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2021-05-02 00:15:00",124,13.18,-11.11,-11.96,2.042,181,2.088,0,0,-13.82,1,1.049,1,0,0,-13.77,1,1.056,1,0,-0.001,-13.74,1,1.018,0.999,-12.53,-11.64,-11.07,-11.83,-12.21,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 00:30:00",125,13.17,-11.65,-12.35,2.046,193,2.094,0,0,-13.76,1,1.049,1,0,0,-13.72,1,1.056,1,0,0,-13.73,1,1.018,1,-12.97,-11.83,-11.13,-11.83,-12.15,-12.4,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 00:45:00",126,13.16,-12.08,-12.42,2.043,195,2.091,0,0,-13.8,1,1.049,1.001,0,0,-13.8,1,1.056,1,0,0,-13.76,1,1.018,1,-13.16,-12.02,-11.13,-11.83,-12.21,-12.4,-12.78,-13.03,-13.29,-13.54,-13.67,-13.8,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 01:00:00",127,13.15,-12.46,-12.6,2.046,174,2.094,0,0,-13.81,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.75,1,1.018,1,-13.48,-12.21,-11.13,-11.83,-12.21,-12.4,-12.78,-13.03,-13.35,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 01:15:00",128,13.15,-12.74,-12.95,2.051,198,2.101,0,0,-13.72,1,1.049,1,0,0,-13.72,1,1.056,1,0,0,-13.8,1,1.018,1,-13.61,-12.4,-11.19,-11.77,-12.15,-12.4,-12.78,-13.1,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 01:30:00",129,13.14,-13.01,-13.11,2.049,187,2.1,0,0,-13.75,1,1.049,1,0,0,-13.77,1,1.056,1,0,-0.001,-13.77,1,1.018,1,-13.8,-12.46,-11.26,-11.83,-12.21,-12.4,-12.78,-13.1,-13.29,-13.54,-13.73,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
"2021-05-02 01:45:00",130,13.14,-13.25,-13.39,2.053,186,2.105,0,0,-13.81,1,1.049,1,0,0,-13.73,1,1.056,1,0,0,-13.79,1,1.018,1,-14.05,-12.65,-11.26,-11.83,-12.21,-12.46,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1.001,1,1,1,1,1.001,1,1,1,1,1,1
"2021-05-02 02:00:00",131,13.14,-13.52,-13.62,2.036,188,2.088,0,0,-13.76,1,1.049,1,0,0,-13.74,1,1.056,1,0,0,-13.75,1,1.018,1,-14.24,-12.78,-11.32,-11.83,-12.21,-12.46,-12.78,-13.03,-13.29,-13.54,-13.67,-13.73,1,1,1,1,1,1,1,1,1,1,1,1
